,readmitted
22265,0
9493,0
98864,0
9938,0
109,0
9125,0
16650,0
716,0
68909,0
29959,0
64797,0
78195,0
51861,0
13531,0
94597,0
93246,0
64383,0
69075,0
49889,1
32855,1
8509,0
71694,0
54814,0
2228,0
77788,1
360,0
61798,0
87778,0
19897,0
11320,0
3548,0
16755,0
79981,0
38349,0
29355,0
45984,1
23923,0
65392,0
73362,1
54498,0
8043,0
78906,0
89718,0
58755,0
947,0
75726,0
48689,1
44720,0
74005,0
44631,0
59420,0
31317,0
35638,0
51974,1
88030,0
44458,0
6134,0
80763,0
18336,0
888,0
67114,0
42230,0
22618,0
27133,0
84659,0
44549,0
85957,0
10489,0
28374,0
42093,0
13233,0
61947,0
3585,0
12445,0
15652,0
45101,0
56904,0
72499,0
81801,0
16264,0
43469,0
80180,0
13473,0
66968,0
10441,0
35082,0
23099,0
9775,0
6157,0
85047,0
28604,0
53449,0
66384,0
13181,0
45103,0
46213,0
49055,0
59176,0
61371,1
14207,0
72365,0
95399,0
101183,0
22773,0
61855,0
90612,0
39764,1
35842,0
3879,0
86597,0
8145,0
63532,1
8100,1
24150,1
24264,0
3514,0
97324,0
32032,0
19240,0
11024,0
21820,0
20384,0
36424,0
39912,0
68068,1
73273,0
41253,0
34133,0
90686,0
37897,0
100446,0
97813,0
29128,0
69411,0
18964,0
18456,0
40131,0
22494,0
8858,1
89671,0
46226,0
36137,0
88614,0
39539,0
36785,0
15392,0
20956,0
43885,0
87193,0
47656,0
84601,0
95760,0
45909,0
90509,0
40712,0
5270,0
55229,0
47578,0
73702,0
11975,0
3349,0
46311,0
77832,0
81178,0
40165,0
20052,0
76799,0
29724,1
84354,0
30808,0
96871,0
72728,0
52859,0
74911,0
2887,0
20860,1
33769,0
10395,0
80064,0
62795,0
2873,0
32980,0
72709,0
55228,0
21644,0
95421,0
39889,0
9711,1
61237,0
8472,0
5015,0
49575,0
14294,0
19638,0
11934,0
88287,0
39188,0
26837,0
38854,1
49013,0
41603,0
48894,1
84017,0
63179,0
50435,0
671,1
80164,0
18215,0
82236,1
77141,0
44909,0
17109,0
34011,0
18804,0
47683,0
66741,0
39465,0
96526,0
38791,0
20702,0
49259,0
14928,0
33281,0
67742,1
31224,0
62869,0
34864,0
80456,0
40689,0
12713,1
30401,0
58809,1
68840,0
82420,0
5932,0
43197,0
65658,0
61013,0
6237,0
40167,0
18229,0
25248,1
27110,0
28923,0
80683,0
68577,0
90790,0
35396,0
94238,0
11906,0
82805,1
31825,0
93968,0
26259,0
58257,0
62615,0
54015,0
46449,0
48085,0
53031,0
7301,0
72896,0
78368,0
11387,1
36828,0
48595,0
26974,0
21132,0
76112,0
92424,0
91805,1
39417,0
7941,1
47668,0
73367,0
97493,0
96804,0
28835,0
80237,0
99878,0
55013,0
77797,0
8222,0
40308,0
20350,0
70277,0
97413,0
93216,0
32183,0
10372,0
35895,1
54750,0
48067,0
20157,0
56135,0
31634,0
58399,0
94395,1
36353,0
89999,1
28777,0
12353,0
85050,0
4372,0
10424,0
37161,0
72684,0
88148,0
83695,0
50300,0
83042,0
8502,0
11009,0
25346,0
79684,0
71854,0
46112,0
50798,0
16329,0
40690,1
80832,0
36598,0
60742,0
45046,0
3583,0
31640,0
51412,0
29418,0
101140,0
81384,0
50008,1
18592,0
40937,1
40958,0
59489,0
47742,0
32372,0
38876,1
26124,1
11940,0
94024,0
10960,0
58475,0
12808,0
36408,0
82548,0
26314,0
59502,0
91345,0
36039,0
11510,0
50956,0
57413,1
73108,0
4758,0
78566,0
60693,0
38778,0
24862,0
26319,1
49970,0
85157,0
80260,0
13633,1
15013,0
19274,0
52755,0
74969,0
93970,0
25528,0
36950,0
81325,0
22337,0
17165,0
51096,0
8924,1
14212,0
16404,1
69262,1
7694,0
62425,0
60974,0
23572,0
62538,0
94669,0
88369,0
33917,0
15275,0
46459,0
8711,0
14363,0
2778,0
58810,0
49081,0
69062,0
18967,0
23486,0
83106,0
53996,0
19594,0
19413,0
78859,0
96429,0
24846,0
45342,0
63892,0
23243,1
96482,0
90755,1
37079,0
1094,0
4863,0
26134,0
100499,0
23057,0
16991,0
27950,1
78645,0
88696,0
28700,1
54992,0
20600,0
87772,0
66886,0
36870,0
24889,0
35235,0
95370,0
76399,0
51217,0
4852,0
8694,0
32761,0
47824,0
71438,1
42451,0
9271,0
84664,0
92002,0
40824,0
5651,0
44183,0
78915,1
21130,0
67468,0
48083,0
23340,0
62037,0
180,0
10025,0
38345,0
14632,0
95159,0
91759,1
45715,0
16737,0
30688,1
33856,1
85103,0
15168,0
73782,0
38351,0
15469,0
12585,0
47285,0
92063,0
34914,0
14335,1
23535,0
1746,0
85669,0
89334,0
34300,0
3295,0
72963,1
72177,0
4752,0
21559,1
62763,0
24151,0
69808,0
42268,1
69706,0
97879,0
73993,0
7368,0
42737,0
3222,1
15745,1
100613,0
66313,0
49121,0
39640,0
17270,0
31118,0
20465,1
50804,0
23004,0
71465,0
5222,0
42750,0
19699,0
45384,0
27463,0
99184,0
61821,0
86015,0
29622,0
81288,0
94671,0
8045,0
35908,0
1258,0
41958,0
44470,1
1996,0
44413,0
19053,1
55741,0
97083,0
62863,0
5223,0
24014,0
8046,0
49841,0
87402,0
48186,0
97917,0
69742,0
83605,1
14016,1
97529,1
97889,0
59343,0
11755,0
42253,0
101018,0
16147,0
31010,0
40081,0
52740,0
4557,0
36120,0
93310,0
73410,0
35563,1
22940,0
47143,0
50457,0
64478,0
89137,0
32803,0
26057,1
58008,0
18724,0
28095,0
60849,0
7796,0
97404,0
13676,0
83291,0
21333,0
78254,0
91205,0
32422,0
91356,0
9106,0
90999,0
31253,1
98735,0
37557,0
39129,0
72382,0
14801,0
98513,0
48536,0
53257,0
9804,1
56064,1
44778,0
21973,0
26566,0
28205,0
1806,0
50532,0
84300,0
32042,0
79258,0
35674,0
52078,0
101276,0
45653,1
91057,0
5634,0
79062,1
54684,0
35925,0
87780,0
47582,0
88408,0
8584,0
75216,0
99889,0
23523,0
95510,0
41264,0
33849,0
38236,0
62940,0
28493,0
43983,0
932,0
50949,0
71875,0
14901,0
21033,0
5258,0
27662,0
9538,0
39841,0
31778,1
23227,0
387,0
55911,0
78899,0
10417,0
33828,0
97138,1
21556,0
65348,0
96218,0
21057,0
99143,0
90639,0
68232,0
6835,0
12158,0
67599,0
47697,0
19825,0
98203,0
37433,0
16937,1
24268,0
93632,0
49450,0
32893,0
30060,0
36688,1
32636,0
34652,0
40758,0
783,1
100616,0
12497,0
12373,0
34033,1
58429,0
8055,0
24820,0
75342,0
38147,0
77495,0
69977,0
68174,0
100738,0
60759,0
37687,0
81758,0
97549,0
82596,0
92954,0
2964,0
2890,0
50774,0
36634,0
31797,0
2809,0
41923,0
49307,0
16565,1
29651,0
92489,0
152,0
84271,0
69210,0
23692,0
13002,0
86338,0
15912,0
30054,0
8338,1
26731,0
7490,0
97590,0
85120,0
71009,0
39310,0
16849,0
21625,0
56183,0
35537,0
44654,0
43823,0
27159,1
437,0
86479,0
88187,0
1477,0
62465,0
101252,0
41285,0
4296,1
90387,0
84935,0
14898,0
36199,0
93301,0
20524,0
45214,0
62912,0
21250,0
31235,1
33085,0
39478,0
88566,0
29080,1
21754,0
86900,0
98790,0
97582,0
40068,0
97398,0
6888,0
47909,0
74212,1
91422,0
90278,0
79029,0
25111,0
88363,1
52715,0
45126,0
7517,1
81029,0
94924,0
59397,0
27980,0
4609,0
50778,0
60502,0
66153,1
76744,0
36296,0
48967,0
3856,0
49702,0
7677,0
84545,0
40762,0
39971,0
34060,0
76908,0
79056,0
26958,0
40597,1
21148,0
5777,0
42448,0
39314,0
23989,0
98472,1
12056,0
65317,0
88263,0
89722,0
2290,0
10575,0
67815,0
48936,0
47959,0
13017,0
31723,0
57479,1
83351,0
48200,0
50633,0
38123,0
6138,0
34292,0
11916,0
94854,0
46010,1
46483,1
15068,0
36495,1
3983,0
95738,0
26214,0
61659,0
72008,0
36397,0
11054,0
567,0
33447,0
62255,1
65636,0
27396,0
12151,0
68180,0
60747,0
82027,0
13186,0
25629,1
38742,0
22407,0
95174,0
3892,0
70629,0
45664,0
50343,0
37288,0
80073,0
88790,0
88284,0
59271,0
61379,0
69153,0
43118,0
4726,0
68415,0
79205,0
62260,0
53265,0
79110,0
49663,0
21688,0
47966,1
63928,0
74226,1
65114,0
6823,1
94841,0
44599,1
92504,0
43423,1
11212,0
44872,0
11928,0
1126,0
2944,0
84202,0
59513,0
2154,0
21039,0
45906,0
22524,0
59812,0
62248,0
34452,0
73279,0
5384,0
57020,0
23097,0
55371,0
35571,0
91026,0
41340,0
82948,0
2001,0
46988,0
35552,0
70380,1
87830,0
96864,0
84178,0
24697,0
79616,0
23879,0
728,0
47598,0
99464,0
57933,0
20706,0
88907,0
62336,0
12881,0
22022,0
71347,0
68722,0
60714,0
92822,0
9917,0
35601,0
83602,0
78244,0
53674,0
90953,0
60455,0
93980,0
2798,0
85875,1
46983,0
8271,1
76003,0
34609,0
31548,0
55617,0
70269,0
67022,1
62536,0
9617,0
50539,0
45268,1
94946,0
60676,0
30622,0
62779,0
79551,1
67569,0
16622,0
88360,1
18071,0
84158,0
38258,1
35471,1
61077,0
84491,0
3553,0
1015,0
16228,0
85655,0
15312,0
35438,0
67707,0
36057,0
77806,0
61658,0
43235,0
66913,0
25327,0
22738,1
86699,0
80986,0
59730,0
89340,0
99432,0
74063,0
90388,0
61119,0
42330,0
39458,0
38961,0
76762,1
57894,0
100063,0
68899,0
89111,0
28339,0
16892,0
57895,0
26082,0
95914,0
36488,0
87724,0
8490,0
1862,0
67916,0
47019,0
97893,0
13192,1
34206,0
3850,0
23195,0
6,0
38350,0
25384,0
33736,0
55591,0
80820,0
30490,0
22079,0
27628,0
41662,0
19506,0
30254,0
39299,0
71075,0
27872,0
82102,0
19315,0
97159,0
86273,0
60543,0
3854,0
86907,0
10393,0
23790,0
14377,0
30773,0
96238,1
88050,0
32060,0
62789,0
88109,1
65906,0
30824,1
14759,0
64418,1
11663,0
32613,0
11127,0
18373,0
65993,0
91608,0
51700,0
40084,0
89248,0
98228,0
7028,0
77488,0
90150,0
69606,0
11268,1
1299,0
55078,1
18284,1
42394,1
26128,0
27816,0
13389,0
58103,1
86932,0
49568,0
67391,0
53717,0
23005,0
80311,0
21951,0
12002,0
65909,0
95814,0
28379,0
80358,0
75202,0
50581,0
13155,0
23694,1
60813,0
29594,1
34313,0
7724,0
38189,1
75217,0
48642,0
41057,1
38477,0
50967,0
93691,0
21982,0
62621,0
73418,1
51144,0
58546,0
88910,0
100186,0
14196,0
49830,0
43589,0
40787,1
87952,0
72853,0
59246,0
28032,0
60203,0
38511,0
59640,0
71685,0
26428,0
22682,0
28865,0
32470,0
26525,0
46515,0
25006,0
98377,0
91158,0
4679,0
42137,0
28687,1
58535,0
56992,0
52882,0
9394,0
11794,0
51514,0
69283,0
91105,0
37475,0
16908,0
35838,0
54518,0
53292,0
46332,0
35132,0
63167,0
4073,0
17663,0
53125,0
36492,0
83261,1
2612,0
28521,0
10693,0
14251,0
68162,0
87003,0
66493,0
42986,1
89410,0
83163,0
79776,1
55848,0
60576,1
62741,0
50663,0
64543,0
60726,0
71423,0
12628,0
14399,0
49283,0
47482,0
69810,0
15496,0
74028,0
46552,0
4013,0
12181,0
36680,0
100903,0
98345,0
97004,0
7170,0
6933,0
6348,0
22031,0
31449,1
35577,0
4368,0
14982,0
42011,0
52885,0
68353,0
60247,0
9945,0
4108,0
13081,0
53061,0
82280,0
95774,0
17489,0
33058,0
28219,0
53904,0
86882,0
21038,1
64403,0
44981,0
38785,0
90355,0
63977,0
82242,0
30659,0
81262,0
101233,0
41240,0
81622,0
11224,0
23892,0
94658,0
37531,0
67955,0
18511,0
70873,0
36251,1
27783,0
95384,0
495,0
29998,0
90603,0
87363,0
9201,0
77830,0
57593,0
40097,0
38438,0
41882,0
4354,0
28072,0
99509,0
26043,0
54929,0
67915,1
45143,0
2889,0
17598,0
46427,0
58114,0
92282,0
40184,0
38245,1
66989,0
73109,0
75391,0
58328,0
52364,0
79378,0
61514,0
11210,0
19448,0
31008,1
33227,1
27464,0
32591,1
54080,0
55555,0
78215,0
29022,0
1505,0
6455,0
79701,0
14541,0
31222,0
59564,0
33036,0
1972,0
17534,0
25905,0
44659,0
57820,0
28177,0
26492,0
38360,0
8329,1
14068,0
66017,0
22605,1
47921,0
1024,0
47774,0
64393,0
74504,0
53420,0
45591,0
8130,1
62974,0
13273,0
72014,0
16667,0
70969,0
93469,0
4504,0
42200,0
92896,0
56385,0
90716,1
55378,0
66652,0
82061,0
69603,0
31169,0
44718,0
57035,1
39153,0
85897,0
37554,0
85364,0
54236,0
13162,0
94194,0
25462,0
53535,0
47985,0
47567,0
38455,0
2797,1
44708,0
89835,1
36806,0
92354,0
58080,0
92863,0
59720,0
611,0
83995,0
7542,0
49477,0
39484,0
62713,0
70432,0
14001,0
38426,0
91638,0
80921,0
36450,0
26928,0
73004,0
14440,0
34796,0
11065,0
95764,0
6301,1
99190,0
29532,0
46086,0
75653,0
65136,0
19437,0
62650,0
64231,0
101412,0
28046,0
46880,0
27154,0
29587,0
94478,0
20633,0
1061,0
28970,0
17157,0
5139,0
43161,0
94583,0
35772,0
55092,0
26549,0
55235,0
80656,0
53336,0
37870,0
47650,0
16909,0
38706,0
57596,1
47994,0
83160,0
33481,0
8730,1
25844,0
62508,0
75294,0
36757,0
86291,0
8964,0
6990,0
64470,0
55658,0
68333,0
35286,0
52499,0
7418,0
6848,0
71511,0
9375,0
90431,0
81260,0
28798,0
58302,0
56725,0
30684,0
48576,0
86072,0
88722,0
79926,0
49321,0
30294,0
32115,0
26332,0
32308,0
44763,0
68798,0
59854,0
81557,0
15476,0
40479,0
4247,0
16820,0
84607,0
53447,0
57280,0
14305,0
84033,0
82293,0
28320,0
51454,0
95577,0
9628,1
54527,0
94249,0
40892,0
2354,0
81335,0
28228,0
53630,0
20989,0
4140,1
99716,0
7344,0
9108,1
700,0
50339,0
90520,0
78571,1
43840,0
25603,0
86448,0
32919,0
53409,0
19418,0
69072,0
26328,0
875,0
88513,0
17777,0
32727,0
74845,0
17760,0
66781,0
2156,0
80822,0
55187,0
56836,0
8343,0
60230,0
42337,0
1199,0
19190,0
32508,0
91980,0
85324,0
67735,1
24745,0
99848,0
75320,1
23711,0
36553,0
6250,0
88368,0
28225,0
37737,1
31947,0
67504,0
96375,0
75605,0
32988,0
67183,0
29280,1
90134,0
9509,0
96724,0
47446,0
547,0
10911,0
9986,0
64679,0
7651,0
96403,0
24359,0
17658,0
60089,0
76281,0
18893,0
694,0
9641,0
1855,1
95892,0
3588,0
35246,0
28820,0
47273,0
13114,0
7550,0
93186,0
24484,0
35812,1
80688,0
71290,0
5646,0
59219,0
7707,0
88083,0
70590,0
42225,0
83879,0
33691,0
52287,0
95573,0
62783,0
19830,0
99284,0
92607,0
18380,0
89464,0
27627,0
56728,0
51273,0
45640,0
71269,0
83014,0
19474,0
35315,0
24528,0
31618,0
3538,0
96366,0
10792,0
56275,0
13613,0
32624,0
79914,0
23613,0
21383,0
41633,0
90995,0
44468,0
68831,0
39044,1
19071,0
77331,0
14083,0
99465,0
1756,0
44244,0
41753,0
3370,0
36966,0
76401,0
51900,0
101079,0
3500,0
54044,0
35508,1
47544,0
9747,0
77535,1
24032,0
33792,0
48534,0
50792,0
35919,0
73922,0
84195,0
24229,1
56014,0
87342,0
28512,0
81230,0
60553,0
5924,0
67463,0
55249,0
55769,0
43672,0
78071,0
45502,0
41790,0
34886,0
14902,1
6788,0
33818,0
25839,1
97406,0
28754,0
4967,0
20681,0
78009,0
62497,0
8515,0
54009,0
66648,0
83934,0
76561,0
44441,0
38502,0
72033,0
69376,0
55808,0
97015,0
66663,0
45289,0
76820,0
38891,0
63667,0
78992,0
59254,0
59302,0
23708,0
97432,0
93712,0
68700,0
44059,0
76656,1
38882,0
24316,0
31833,1
56003,0
64636,0
86216,0
35870,0
5569,0
16604,0
82717,0
6762,0
49755,0
6875,0
4281,0
91186,0
92945,0
46222,0
19707,0
44451,0
31796,0
66204,0
64217,0
16418,0
96821,1
61602,0
11520,0
95800,0
41219,0
2355,0
87105,0
4893,0
51687,0
38665,0
39712,0
14115,0
42837,1
99748,0
67944,0
76811,0
52137,0
39558,0
21670,0
54309,0
21176,0
35049,0
64251,0
92295,0
24503,0
76057,0
54925,0
65920,0
25282,0
37274,0
57330,0
24325,0
15922,0
47459,0
19176,0
23785,0
92483,0
84986,0
32908,0
23382,0
10730,0
83766,0
98613,0
11423,0
12838,0
101093,0
91453,1
36289,0
57746,1
71708,0
28149,0
76607,0
72410,0
11479,0
33155,0
13006,0
70431,0
7479,0
68167,0
1594,0
42968,0
15968,0
4911,0
100927,0
20817,0
50066,0
47406,0
88718,0
67405,0
25165,0
37776,0
31942,0
82163,0
90322,0
13999,0
30953,0
20841,0
12561,0
95906,0
33020,0
54848,0
56322,0
90726,0
41597,1
40542,0
21439,0
42984,1
3473,1
72379,0
41899,0
62851,1
92788,0
33703,0
18581,0
34174,0
61390,0
14298,0
18667,0
91430,0
1980,0
236,0
72656,1
68888,0
51393,0
14691,0
31457,0
14564,0
20924,0
29547,0
27460,0
39740,0
99366,0
20333,0
40307,0
27998,0
63571,0
39289,0
34851,1
14817,0
13912,0
96201,0
95093,0
76443,0
62288,0
80723,0
18143,0
8035,0
16231,0
29288,1
96800,0
6476,0
22420,1
66288,0
1898,0
81914,0
34186,1
19098,0
25273,0
40130,0
597,0
12223,0
93256,0
11805,0
101482,0
92500,0
98876,0
86151,0
78664,0
35961,0
58586,0
8863,0
23593,0
54383,0
40575,0
76092,0
48639,0
89307,0
95586,0
34528,1
22123,0
35942,0
20904,0
15344,0
49016,0
36486,1
36258,0
40683,0
2037,0
19359,0
85772,0
36340,0
48501,0
75418,0
10147,0
56453,1
78625,0
33076,0
51398,0
68861,0
101706,0
88551,0
50288,1
33134,0
86212,0
39963,0
5007,0
43625,0
1887,0
96953,0
70074,0
42510,0
11380,0
93119,0
12846,0
78824,0
3102,0
42431,0
79150,0
94752,0
35513,0
28336,0
32050,0
10436,0
40633,0
99139,0
8778,0
91460,0
1227,1
58337,0
10302,0
36244,1
25204,0
49074,0
29035,0
31973,0
34356,0
92765,0
95589,1
63201,0
38053,0
3974,0
29792,0
43664,0
48458,0
13727,0
53467,0
40883,0
1812,0
34276,0
16950,0
58419,0
37873,0
99179,1
42818,0
57312,0
14954,0
73599,0
40933,0
65537,1
81743,0
76023,0
75845,0
45583,0
16712,0
62853,0
52289,0
1578,0
7576,1
32341,0
74581,0
12759,0
36165,0
57201,0
89844,0
86773,0
32140,0
18441,0
33436,0
1181,0
98975,0
9916,0
57537,0
25390,0
1723,0
8195,0
1991,1
42454,0
18508,0
94036,0
39723,0
54052,0
19408,0
11730,0
90502,0
27411,0
4331,0
32983,0
241,0
9205,0
65967,0
70154,1
26725,0
44116,0
3704,0
7714,0
23274,1
26536,0
50305,1
9996,0
167,1
91762,0
41209,0
6567,0
94561,0
7087,1
58601,0
31904,0
52086,0
65666,0
59365,0
44057,0
22761,0
25214,0
34967,0
55215,0
79732,0
38710,0
40327,0
26861,0
56769,0
59233,0
60989,0
42923,0
61302,1
41252,0
29409,0
67091,0
4387,0
85504,0
11197,0
13057,0
34725,1
26090,0
4510,1
97641,0
9864,0
8393,0
12693,0
12152,1
36253,0
7963,0
21179,0
73645,0
50932,0
20069,0
98150,0
14963,1
12945,0
24470,0
96992,0
95889,0
45846,0
83778,0
61951,0
4092,1
85466,0
50630,0
2586,0
16547,0
74659,0
49002,0
14514,0
86051,0
21145,1
67865,0
32159,0
5213,0
53188,0
93144,0
63905,0
81560,0
9438,0
7140,0
99031,0
27666,0
41086,0
66846,0
56497,0
42621,0
16096,0
80412,0
22003,0
41473,0
47614,0
33801,0
33857,0
86668,0
42311,0
76293,0
40458,0
47039,0
19670,0
21448,0
18147,0
72967,0
30002,0
45235,0
81921,0
87117,0
100754,0
49835,0
23782,0
62371,0
81456,0
95805,0
38843,0
89475,0
78056,1
9492,0
12606,0
58023,0
98675,0
37879,0
90588,0
19906,0
65359,0
6903,1
54645,0
27579,0
15743,0
77587,0
37083,0
30955,0
3155,0
34017,0
87380,0
94707,0
22706,0
55283,0
42691,0
36211,0
5971,0
34673,0
100356,0
76149,0
6751,1
53411,1
19258,0
38747,0
31906,0
98365,0
91545,0
57027,0
9962,0
28324,0
51029,0
49593,0
74426,0
77637,0
101532,0
59410,0
20688,0
41388,0
77836,0
101181,0
23026,0
27992,0
16467,0
31791,0
62415,0
56646,0
86321,0
79887,0
43583,0
100074,0
21046,1
34251,0
57462,0
93307,0
79001,0
61944,0
1708,0
32899,0
3807,0
97353,0
84473,0
19938,0
6480,0
28597,0
93769,0
98786,0
40372,0
2378,0
17175,0
37438,0
5145,0
3989,0
29776,0
7887,0
3960,1
12492,0
26498,0
88809,0
22359,1
81556,0
5367,0
84245,0
51746,0
56294,0
15425,0
86474,0
24891,0
71789,0
23264,0
85606,0
49860,0
88743,0
77101,0
100050,0
38617,0
86812,0
24194,0
43171,0
90997,0
56585,1
26284,1
42067,0
16351,0
15717,1
2345,0
19178,0
3757,0
25079,0
38923,0
53806,0
15811,0
66279,0
47389,0
25797,0
98399,0
7789,0
26652,0
3738,0
61465,0
23946,0
59181,0
97478,0
63324,0
84697,0
2687,0
80669,0
99546,0
80203,0
70669,0
23512,0
35642,0
29486,0
48331,0
4792,0
64250,0
45844,0
12070,0
38996,0
66490,0
61777,0
37020,0
22194,0
3203,0
80165,0
84769,0
484,0
56242,0
69957,0
49329,0
48475,0
93858,0
4244,0
41477,0
58163,0
13925,0
56438,0
38652,0
23604,0
62361,1
816,0
31366,0
2134,0
29522,1
38641,0
96763,0
9001,0
34666,0
4087,0
27670,0
65714,0
70409,0
75720,0
57120,0
8033,0
46892,0
63702,0
1293,0
53574,0
6115,0
42207,0
23170,0
7605,0
38751,0
69912,0
15665,0
19340,0
78226,0
3291,0
17085,0
79395,0
35222,0
78017,0
77382,0
62319,0
25304,0
75260,0
39518,0
44942,0
7625,0
90795,0
45858,0
95398,0
87092,0
61331,0
30911,0
927,0
30022,0
87548,0
29772,0
71873,0
71892,0
90983,0
73299,0
47641,0
40522,0
42396,0
39822,0
38082,0
87069,0
27697,0
2401,0
1613,0
98374,0
825,0
42735,0
22977,0
34654,0
98533,0
2452,0
24501,0
92223,0
92045,0
3380,0
3251,0
84710,0
69906,0
7178,0
55524,0
71092,0
42565,0
37036,1
30835,0
16397,0
18806,0
45053,0
51489,0
36168,0
18719,0
20337,0
29924,0
81711,0
57003,0
46435,0
89057,0
34616,0
31817,0
91965,0
50191,0
6299,0
27564,0
99757,0
4954,0
61569,0
79407,0
